image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20170722_FIRE_so-s-mobo-c/1500763641_+02400,32.2415,25.3995,4.09085862014321,7.677,170.77944527415457,9.8515,4.038,-0.6555
20190827_FIRE_so-w-mobo-c/1566924443_-02400,28.774,29.737,0.8338532544758699,2.598,279.8746368476475,9.369,-0.8214999999999999,-0.1429999999999999
20190827_FIRE_so-w-mobo-c/1566924503_-02340,28.774,29.737,0.8338532544758699,2.598,279.8746368476475,9.369,-0.8214999999999999,-0.1429999999999999
20190827_FIRE_so-w-mobo-c/1566924563_-02280,28.774,29.737,0.8338532544758699,2.598,279.8746368476475,9.369,-0.8214999999999999,-0.1429999999999999
20190827_FIRE_so-w-mobo-c/1566924623_-02220,29.0815,29.4685,0.5439092295594918,3.129,218.01818815535978,9.5,-0.3349999999999999,0.4284999999999999
20190827_FIRE_so-w-mobo-c/1566924683_-02160,29.0815,29.4685,0.5439092295594918,3.129,218.01818815535978,9.5,-0.3349999999999999,0.4284999999999999
20190827_FIRE_so-w-mobo-c/1566924743_-02100,29.0815,29.4685,0.5439092295594918,3.129,218.01818815535978,9.5,-0.3349999999999999,0.4284999999999999
20190827_FIRE_so-w-mobo-c/1566924803_-02040,29.0815,29.4685,0.5439092295594918,3.129,218.01818815535978,9.5,-0.3349999999999999,0.4284999999999999
20190827_FIRE_so-w-mobo-c/1566924863_-01980,29.0815,29.4685,0.5439092295594918,3.129,218.01818815535978,9.5,-0.3349999999999999,0.4284999999999999
20190827_FIRE_so-w-mobo-c/1566924925_-01918,29.0815,29.4685,0.5439092295594918,3.129,218.01818815535978,9.5,-0.3349999999999999,0.4284999999999999
20190827_FIRE_so-w-mobo-c/1566924983_-01860,29.0815,29.4685,0.5439092295594918,3.129,218.01818815535978,9.5,-0.3349999999999999,0.4284999999999999
20190827_FIRE_so-w-mobo-c/1566925043_-01800,29.0815,29.4685,0.5439092295594918,3.129,218.01818815535978,9.5,-0.3349999999999999,0.4284999999999999
20190827_FIRE_so-w-mobo-c/1566925103_-01740,29.0815,29.4685,0.5439092295594918,3.129,218.01818815535978,9.5,-0.3349999999999999,0.4284999999999999
20190827_FIRE_so-w-mobo-c/1566925163_-01680,29.0815,29.4685,0.5439092295594918,3.129,218.01818815535978,9.5,-0.3349999999999999,0.4284999999999999
20190827_FIRE_so-w-mobo-c/1566925223_-01620,29.658,27.812,0.737384736755515,2.9605,247.34726140781785,9.142,-0.6805,0.284
20190827_FIRE_so-w-mobo-c/1566925283_-01560,29.658,27.812,0.737384736755515,2.9605,247.34726140781785,9.142,-0.6805,0.284
20190827_FIRE_so-w-mobo-c/1566925343_-01500,29.658,27.812,0.737384736755515,2.9605,247.34726140781785,9.142,-0.6805,0.284
20190827_FIRE_so-w-mobo-c/1566925404_-01439,29.658,27.812,0.737384736755515,2.9605,247.34726140781785,9.142,-0.6805,0.284
20190827_FIRE_so-w-mobo-c/1566925463_-01380,29.658,27.812,0.737384736755515,2.9605,247.34726140781785,9.142,-0.6805,0.284
20190827_FIRE_so-w-mobo-c/1566925523_-01320,29.658,27.812,0.737384736755515,2.9605,247.34726140781785,9.142,-0.6805,0.284
20190827_FIRE_so-w-mobo-c/1566925583_-01260,29.658,27.812,0.737384736755515,2.9605,247.34726140781785,9.142,-0.6805,0.284
20190827_FIRE_so-w-mobo-c/1566925643_-01200,29.658,27.812,0.737384736755515,2.9605,247.34726140781785,9.142,-0.6805,0.284
20190827_FIRE_so-w-mobo-c/1566925703_-01140,29.658,27.812,0.737384736755515,2.9605,247.34726140781785,9.142,-0.6805,0.284
20190827_FIRE_so-w-mobo-c/1566925763_-01080,29.658,27.812,0.737384736755515,2.9605,247.34726140781785,9.142,-0.6805,0.284
20190827_FIRE_so-w-mobo-c/1566925823_-01020,29.939,27.624,0.8117022237249323,2.623,216.7357818613787,9.239,-0.4855,0.6505
20190827_FIRE_so-w-mobo-c/1566925883_-00960,29.939,27.624,0.8117022237249323,2.623,216.7357818613787,9.239,-0.4855,0.6505
20190827_FIRE_so-w-mobo-c/1566925943_-00900,29.939,27.624,0.8117022237249323,2.623,216.7357818613787,9.239,-0.4855,0.6505
20190827_FIRE_so-w-mobo-c/1566926003_-00840,29.939,27.624,0.8117022237249323,2.623,216.7357818613787,9.239,-0.4855,0.6505
20190827_FIRE_so-w-mobo-c/1566926063_-00780,29.939,27.624,0.8117022237249323,2.623,216.7357818613787,9.239,-0.4855,0.6505
20190827_FIRE_so-w-mobo-c/1566926123_-00720,29.939,27.624,0.8117022237249323,2.623,216.7357818613787,9.239,-0.4855,0.6505
20190827_FIRE_so-w-mobo-c/1566926183_-00660,29.939,27.624,0.8117022237249323,2.623,216.7357818613787,9.239,-0.4855,0.6505
20190827_FIRE_so-w-mobo-c/1566926243_-00600,29.939,27.624,0.8117022237249323,2.623,216.7357818613787,9.239,-0.4855,0.6505
20190827_FIRE_so-w-mobo-c/1566926303_-00540,29.939,27.624,0.8117022237249323,2.623,216.7357818613787,9.239,-0.4855,0.6505
20190827_FIRE_so-w-mobo-c/1566926367_-00476,29.939,27.624,0.8117022237249323,2.623,216.7357818613787,9.239,-0.4855,0.6505
20190827_FIRE_so-w-mobo-c/1566926423_-00420,30.203,26.855,0.514242160854203,2.9745,226.49707298451406,9.0455,-0.373,0.3539999999999999
20190827_FIRE_so-w-mobo-c/1566926483_-00360,30.203,26.855,0.514242160854203,2.9745,226.49707298451406,9.0455,-0.373,0.3539999999999999
20190827_FIRE_so-w-mobo-c/1566926543_-00300,30.203,26.855,0.514242160854203,2.9745,226.49707298451406,9.0455,-0.373,0.3539999999999999
20190827_FIRE_so-w-mobo-c/1566926603_-00240,30.203,26.855,0.514242160854203,2.9745,226.49707298451406,9.0455,-0.373,0.3539999999999999
20190827_FIRE_so-w-mobo-c/1566926663_-00180,30.203,26.855,0.514242160854203,2.9745,226.49707298451406,9.0455,-0.373,0.3539999999999999
20190827_FIRE_so-w-mobo-c/1566926723_-00120,30.203,26.855,0.514242160854203,2.9745,226.49707298451406,9.0455,-0.373,0.3539999999999999
20190827_FIRE_so-w-mobo-c/1566926783_-00060,30.203,26.855,0.514242160854203,2.9745,226.49707298451406,9.0455,-0.373,0.3539999999999999
20190827_FIRE_so-w-mobo-c/1566926843_+00000,30.203,26.855,0.514242160854203,2.9745,226.49707298451406,9.0455,-0.373,0.3539999999999999
20190827_FIRE_so-w-mobo-c/1566926903_+00060,30.203,26.855,0.514242160854203,2.9745,226.49707298451406,9.0455,-0.373,0.3539999999999999
20190827_FIRE_so-w-mobo-c/1566926964_+00121,30.203,26.855,0.514242160854203,2.9745,226.49707298451406,9.0455,-0.373,0.3539999999999999
20190827_FIRE_so-w-mobo-c/1566927023_+00180,30.158,26.9805,0.6802582230300491,3.614,211.25987477793268,9.0975,-0.353,0.5815
20190827_FIRE_so-w-mobo-c/1566927083_+00240,30.158,26.9805,0.6802582230300491,3.614,211.25987477793268,9.0975,-0.353,0.5815
20190827_FIRE_so-w-mobo-c/1566927143_+00300,30.158,26.9805,0.6802582230300491,3.614,211.25987477793268,9.0975,-0.353,0.5815
20190827_FIRE_so-w-mobo-c/1566927203_+00360,30.158,26.9805,0.6802582230300491,3.614,211.25987477793268,9.0975,-0.353,0.5815
20190827_FIRE_so-w-mobo-c/1566927263_+00420,30.158,26.9805,0.6802582230300491,3.614,211.25987477793268,9.0975,-0.353,0.5815
20190827_FIRE_so-w-mobo-c/1566927323_+00480,30.158,26.9805,0.6802582230300491,3.614,211.25987477793268,9.0975,-0.353,0.5815
20190827_FIRE_so-w-mobo-c/1566927383_+00540,30.158,26.9805,0.6802582230300491,3.614,211.25987477793268,9.0975,-0.353,0.5815
20190827_FIRE_so-w-mobo-c/1566927447_+00604,30.158,26.9805,0.6802582230300491,3.614,211.25987477793268,9.0975,-0.353,0.5815
20190827_FIRE_so-w-mobo-c/1566927503_+00660,30.158,26.9805,0.6802582230300491,3.614,211.25987477793268,9.0975,-0.353,0.5815
20190827_FIRE_so-w-mobo-c/1566927563_+00720,30.158,26.9805,0.6802582230300491,3.614,211.25987477793268,9.0975,-0.353,0.5815
20190827_FIRE_so-w-mobo-c/1566927623_+00780,30.5375,26.493,0.8578375428949236,3.4455,115.77347581014575,9.172,0.7725,0.373
20190827_FIRE_so-w-mobo-c/1566927683_+00840,30.5375,26.493,0.8578375428949236,3.4455,115.77347581014575,9.172,0.7725,0.373
20190827_FIRE_so-w-mobo-c/1566927743_+00900,30.5375,26.493,0.8578375428949236,3.4455,115.77347581014575,9.172,0.7725,0.373
20190827_FIRE_so-w-mobo-c/1566927805_+00962,30.5375,26.493,0.8578375428949236,3.4455,115.77347581014575,9.172,0.7725,0.373
20190827_FIRE_so-w-mobo-c/1566927863_+01020,30.5375,26.493,0.8578375428949236,3.4455,115.77347581014575,9.172,0.7725,0.373
20190827_FIRE_so-w-mobo-c/1566927923_+01080,30.5375,26.493,0.8578375428949236,3.4455,115.77347581014575,9.172,0.7725,0.373
20190827_FIRE_so-w-mobo-c/1566927983_+01140,30.5375,26.493,0.8578375428949236,3.4455,115.77347581014575,9.172,0.7725,0.373
20190827_FIRE_so-w-mobo-c/1566928045_+01202,30.5375,26.493,0.8578375428949236,3.4455,115.77347581014575,9.172,0.7725,0.373
20190827_FIRE_so-w-mobo-c/1566928103_+01260,30.5375,26.493,0.8578375428949236,3.4455,115.77347581014575,9.172,0.7725,0.373
20190827_FIRE_so-w-mobo-c/1566928163_+01320,30.5375,26.493,0.8578375428949236,3.4455,115.77347581014575,9.172,0.7725,0.373
20190827_FIRE_so-w-mobo-c/1566928223_+01380,30.3905,26.5175,0.8410393867114668,3.708,132.75944842331467,9.0345,0.6175,0.5710000000000002
20190827_FIRE_so-w-mobo-c/1566928283_+01440,30.3905,26.5175,0.8410393867114668,3.708,132.75944842331467,9.0345,0.6175,0.5710000000000002
20190827_FIRE_so-w-mobo-c/1566928343_+01500,30.3905,26.5175,0.8410393867114668,3.708,132.75944842331467,9.0345,0.6175,0.5710000000000002
20190827_FIRE_so-w-mobo-c/1566928403_+01560,30.3905,26.5175,0.8410393867114668,3.708,132.75944842331467,9.0345,0.6175,0.5710000000000002
20190827_FIRE_so-w-mobo-c/1566928463_+01620,30.3905,26.5175,0.8410393867114668,3.708,132.75944842331467,9.0345,0.6175,0.5710000000000002
20190827_FIRE_so-w-mobo-c/1566928525_+01682,30.3905,26.5175,0.8410393867114668,3.708,132.75944842331467,9.0345,0.6175,0.5710000000000002
20190827_FIRE_so-w-mobo-c/1566928583_+01740,30.3905,26.5175,0.8410393867114668,3.708,132.75944842331467,9.0345,0.6175,0.5710000000000002
20190827_FIRE_so-w-mobo-c/1566928643_+01800,30.3905,26.5175,0.8410393867114668,3.708,132.75944842331467,9.0345,0.6175,0.5710000000000002
20190827_FIRE_so-w-mobo-c/1566928703_+01860,30.3905,26.5175,0.8410393867114668,3.708,132.75944842331467,9.0345,0.6175,0.5710000000000002
20190827_FIRE_so-w-mobo-c/1566928763_+01920,30.3905,26.5175,0.8410393867114668,3.708,132.75944842331467,9.0345,0.6175,0.5710000000000002
20190827_FIRE_so-w-mobo-c/1566928823_+01980,30.425,27.024,1.313261683747759,4.425000000000001,130.90888827619304,9.3575,0.9925,0.86
20190827_FIRE_so-w-mobo-c/1566928884_+02041,30.425,27.024,1.313261683747759,4.425000000000001,130.90888827619304,9.3575,0.9925,0.86
20190827_FIRE_so-w-mobo-c/1566928943_+02100,30.425,27.024,1.313261683747759,4.425000000000001,130.90888827619304,9.3575,0.9925,0.86
20190827_FIRE_so-w-mobo-c/1566929004_+02161,30.425,27.024,1.313261683747759,4.425000000000001,130.90888827619304,9.3575,0.9925,0.86
20190827_FIRE_so-w-mobo-c/1566929063_+02220,30.425,27.024,1.313261683747759,4.425000000000001,130.90888827619304,9.3575,0.9925,0.86
20190827_FIRE_so-w-mobo-c/1566929123_+02280,30.425,27.024,1.313261683747759,4.425000000000001,130.90888827619304,9.3575,0.9925,0.86
20190827_FIRE_so-w-mobo-c/1566929183_+02340,30.425,27.024,1.313261683747759,4.425000000000001,130.90888827619304,9.3575,0.9925,0.86
20190827_FIRE_so-w-mobo-c/1566929243_+02400,30.425,27.024,1.313261683747759,4.425000000000001,130.90888827619304,9.3575,0.9925,0.86
20180718_FIRE_syp-w-mobo-c/1531938169_-02400,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938229_-02340,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938289_-02280,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938349_-02220,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938409_-02160,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938469_-02100,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938529_-02040,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938589_-01980,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938649_-01920,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938709_-01860,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938769_-01800,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938829_-01740,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938889_-01680,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531938949_-01620,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939009_-01560,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939069_-01500,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939129_-01440,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939189_-01380,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939249_-01320,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939309_-01260,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939369_-01200,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939429_-01140,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939489_-01080,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939549_-01020,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939609_-00960,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939669_-00900,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939729_-00840,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939789_-00780,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939849_-00720,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939909_-00660,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531939969_-00600,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940029_-00540,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940089_-00480,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940149_-00420,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940209_-00360,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940269_-00300,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940329_-00240,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940389_-00180,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940449_-00120,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940509_-00060,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940569_+00000,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940629_+00060,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940689_+00120,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940749_+00180,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940809_+00240,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940869_+00300,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940929_+00360,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531940989_+00420,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941049_+00480,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941109_+00540,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941169_+00600,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941229_+00660,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941289_+00720,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941349_+00780,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941409_+00840,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941469_+00900,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941529_+00960,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941589_+01020,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941649_+01080,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941709_+01140,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941769_+01200,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941829_+01260,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941889_+01320,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531941949_+01380,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942009_+01440,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942069_+01500,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942129_+01560,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942189_+01620,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942249_+01680,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942309_+01740,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942369_+01800,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942429_+01860,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942489_+01920,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942549_+01980,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942609_+02040,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942669_+02100,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942729_+02160,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942789_+02220,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942849_+02280,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942909_+02340,0,0,0,0,0,0,0,0
20180718_FIRE_syp-w-mobo-c/1531942969_+02400,0,0,0,0,0,0,0,0
20210204_FIRE_tp-s-mobo-c/1612463353_-02400,12.8855,29.9985,1.969037963067244,3.4115,257.2518386003117,-4.8015,0.4345,1.9205
20210204_FIRE_tp-s-mobo-c/1612463413_-02340,13.072,30.044,1.6045311620532647,3.4845,274.30695769250497,-4.511,-0.1205,1.6
20210204_FIRE_tp-s-mobo-c/1612463473_-02280,13.072,30.044,1.6045311620532647,3.4845,274.30695769250497,-4.511,-0.1205,1.6
20210204_FIRE_tp-s-mobo-c/1612463533_-02220,13.072,30.044,1.6045311620532647,3.4845,274.30695769250497,-4.511,-0.1205,1.6
20210204_FIRE_tp-s-mobo-c/1612463593_-02160,13.072,30.044,1.6045311620532647,3.4845,274.30695769250497,-4.511,-0.1205,1.6
20210204_FIRE_tp-s-mobo-c/1612463653_-02100,13.072,30.044,1.6045311620532647,3.4845,274.30695769250497,-4.511,-0.1205,1.6
20210204_FIRE_tp-s-mobo-c/1612463713_-02040,13.072,30.044,1.6045311620532647,3.4845,274.30695769250497,-4.511,-0.1205,1.6
20210204_FIRE_tp-s-mobo-c/1612463773_-01980,13.072,30.044,1.6045311620532647,3.4845,274.30695769250497,-4.511,-0.1205,1.6
20210204_FIRE_tp-s-mobo-c/1612463833_-01920,13.072,30.044,1.6045311620532647,3.4845,274.30695769250497,-4.511,-0.1205,1.6
20210204_FIRE_tp-s-mobo-c/1612463893_-01860,13.072,30.044,1.6045311620532647,3.4845,274.30695769250497,-4.511,-0.1205,1.6
20210204_FIRE_tp-s-mobo-c/1612463953_-01800,13.072,30.044,1.6045311620532647,3.4845,274.30695769250497,-4.511,-0.1205,1.6
20210204_FIRE_tp-s-mobo-c/1612464013_-01740,13.6005,27.4035,1.9079124717869005,3.8025,324.9021909861462,-5.1305000000000005,-1.561,1.097
20210204_FIRE_tp-s-mobo-c/1612464073_-01680,13.6005,27.4035,1.9079124717869005,3.8025,324.9021909861462,-5.1305000000000005,-1.561,1.097
20210204_FIRE_tp-s-mobo-c/1612464133_-01620,13.6005,27.4035,1.9079124717869005,3.8025,324.9021909861462,-5.1305000000000005,-1.561,1.097
20210204_FIRE_tp-s-mobo-c/1612464193_-01560,13.6005,27.4035,1.9079124717869005,3.8025,324.9021909861462,-5.1305000000000005,-1.561,1.097
20210204_FIRE_tp-s-mobo-c/1612464253_-01500,13.6005,27.4035,1.9079124717869005,3.8025,324.9021909861462,-5.1305000000000005,-1.561,1.097
20210204_FIRE_tp-s-mobo-c/1612464313_-01440,13.6005,27.4035,1.9079124717869005,3.8025,324.9021909861462,-5.1305000000000005,-1.561,1.097
20210204_FIRE_tp-s-mobo-c/1612464373_-01380,13.6005,27.4035,1.9079124717869005,3.8025,324.9021909861462,-5.1305000000000005,-1.561,1.097
20210204_FIRE_tp-s-mobo-c/1612464433_-01320,13.6005,27.4035,1.9079124717869005,3.8025,324.9021909861462,-5.1305000000000005,-1.561,1.097
20210204_FIRE_tp-s-mobo-c/1612464493_-01260,13.6005,27.4035,1.9079124717869005,3.8025,324.9021909861462,-5.1305000000000005,-1.561,1.097
20210204_FIRE_tp-s-mobo-c/1612464553_-01200,13.6005,27.4035,1.9079124717869005,3.8025,324.9021909861462,-5.1305000000000005,-1.561,1.097
20210204_FIRE_tp-s-mobo-c/1612464613_-01140,13.7325,27.090000000000003,2.17441946275322,4.096,322.88768236423647,-5.136500000000001,-1.734,1.312
20210204_FIRE_tp-s-mobo-c/1612464673_-01080,13.7325,27.090000000000003,2.17441946275322,4.096,322.88768236423647,-5.136500000000001,-1.734,1.312
20210204_FIRE_tp-s-mobo-c/1612464733_-01020,13.7325,27.090000000000003,2.17441946275322,4.096,322.88768236423647,-5.136500000000001,-1.734,1.312
20210204_FIRE_tp-s-mobo-c/1612464793_-00960,13.7325,27.090000000000003,2.17441946275322,4.096,322.88768236423647,-5.136500000000001,-1.734,1.312
20210204_FIRE_tp-s-mobo-c/1612464853_-00900,13.7325,27.090000000000003,2.17441946275322,4.096,322.88768236423647,-5.136500000000001,-1.734,1.312
20210204_FIRE_tp-s-mobo-c/1612464913_-00840,13.7325,27.090000000000003,2.17441946275322,4.096,322.88768236423647,-5.136500000000001,-1.734,1.312
20210204_FIRE_tp-s-mobo-c/1612464973_-00780,13.7325,27.090000000000003,2.17441946275322,4.096,322.88768236423647,-5.136500000000001,-1.734,1.312
20210204_FIRE_tp-s-mobo-c/1612465033_-00720,13.7325,27.090000000000003,2.17441946275322,4.096,322.88768236423647,-5.136500000000001,-1.734,1.312
20210204_FIRE_tp-s-mobo-c/1612465093_-00660,13.7325,27.090000000000003,2.17441946275322,4.096,322.88768236423647,-5.136500000000001,-1.734,1.312
20210204_FIRE_tp-s-mobo-c/1612465153_-00600,13.7325,27.090000000000003,2.17441946275322,4.096,322.88768236423647,-5.136500000000001,-1.734,1.312
20210204_FIRE_tp-s-mobo-c/1612465213_-00540,13.768,26.4815,2.45335790295668,4.388,313.95957412834724,-5.4285,-1.703,1.766
20210204_FIRE_tp-s-mobo-c/1612465273_-00480,13.768,26.4815,2.45335790295668,4.388,313.95957412834724,-5.4285,-1.703,1.766
20210204_FIRE_tp-s-mobo-c/1612465333_-00420,13.768,26.4815,2.45335790295668,4.388,313.95957412834724,-5.4285,-1.703,1.766
20210204_FIRE_tp-s-mobo-c/1612465393_-00360,13.768,26.4815,2.45335790295668,4.388,313.95957412834724,-5.4285,-1.703,1.766
20210204_FIRE_tp-s-mobo-c/1612465453_-00300,13.768,26.4815,2.45335790295668,4.388,313.95957412834724,-5.4285,-1.703,1.766
20210204_FIRE_tp-s-mobo-c/1612465513_-00240,13.768,26.4815,2.45335790295668,4.388,313.95957412834724,-5.4285,-1.703,1.766
20210204_FIRE_tp-s-mobo-c/1612465573_-00180,13.768,26.4815,2.45335790295668,4.388,313.95957412834724,-5.4285,-1.703,1.766
20210204_FIRE_tp-s-mobo-c/1612465633_-00120,13.768,26.4815,2.45335790295668,4.388,313.95957412834724,-5.4285,-1.703,1.766
20210204_FIRE_tp-s-mobo-c/1612465693_-00060,13.768,26.4815,2.45335790295668,4.388,313.95957412834724,-5.4285,-1.703,1.766
20210204_FIRE_tp-s-mobo-c/1612465753_+00000,13.768,26.4815,2.45335790295668,4.388,313.95957412834724,-5.4285,-1.703,1.766
20210204_FIRE_tp-s-mobo-c/1612465813_+00060,14.0895,26.073,1.785696292766494,3.6385,303.0359735765722,-5.3935,-0.9735,1.497
20210204_FIRE_tp-s-mobo-c/1612465873_+00120,14.0895,26.073,1.785696292766494,3.6385,303.0359735765722,-5.3935,-0.9735,1.497
20210204_FIRE_tp-s-mobo-c/1612465933_+00180,14.0895,26.073,1.785696292766494,3.6385,303.0359735765722,-5.3935,-0.9735,1.497
20210204_FIRE_tp-s-mobo-c/1612465993_+00240,14.0895,26.073,1.785696292766494,3.6385,303.0359735765722,-5.3935,-0.9735,1.497
20210204_FIRE_tp-s-mobo-c/1612466053_+00300,14.0895,26.073,1.785696292766494,3.6385,303.0359735765722,-5.3935,-0.9735,1.497
20210204_FIRE_tp-s-mobo-c/1612466113_+00360,14.0895,26.073,1.785696292766494,3.6385,303.0359735765722,-5.3935,-0.9735,1.497
20210204_FIRE_tp-s-mobo-c/1612466173_+00420,14.0895,26.073,1.785696292766494,3.6385,303.0359735765722,-5.3935,-0.9735,1.497
20210204_FIRE_tp-s-mobo-c/1612466233_+00480,14.0895,26.073,1.785696292766494,3.6385,303.0359735765722,-5.3935,-0.9735,1.497
20210204_FIRE_tp-s-mobo-c/1612466293_+00540,14.0895,26.073,1.785696292766494,3.6385,303.0359735765722,-5.3935,-0.9735,1.497
20210204_FIRE_tp-s-mobo-c/1612466353_+00600,14.0895,26.073,1.785696292766494,3.6385,303.0359735765722,-5.3935,-0.9735,1.497
20210204_FIRE_tp-s-mobo-c/1612466413_+00660,14.2175,25.3185,1.260071426546924,2.7945,277.93718800062294,-5.738,-0.174,1.248
20210204_FIRE_tp-s-mobo-c/1612466473_+00720,14.2175,25.3185,1.260071426546924,2.7945,277.93718800062294,-5.738,-0.174,1.248
20210204_FIRE_tp-s-mobo-c/1612466533_+00780,14.2175,25.3185,1.260071426546924,2.7945,277.93718800062294,-5.738,-0.174,1.248
