image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20191005_FIRE_wc-e-mobo-c/1570308680_-01621,26.225,28.056,3.160779373825386,6.336,286.6662552586924,6.298500000000001,3.028,0.9065
20191005_FIRE_wc-e-mobo-c/1570308740_-01561,26.225,28.056,3.160779373825386,6.336,286.6662552586924,6.298500000000001,3.028,0.9065
20191005_FIRE_wc-e-mobo-c/1570308800_-01501,26.225,28.056,3.160779373825386,6.336,286.6662552586924,6.298500000000001,3.028,0.9065
20191005_FIRE_wc-e-mobo-c/1570308860_-01441,26.225,28.056,3.160779373825386,6.336,286.6662552586924,6.298500000000001,3.028,0.9065
20191005_FIRE_wc-e-mobo-c/1570308920_-01381,26.225,28.056,3.160779373825386,6.336,286.6662552586924,6.298500000000001,3.028,0.9065
20191005_FIRE_wc-e-mobo-c/1570308980_-01321,26.225,28.056,3.160779373825386,6.336,286.6662552586924,6.298500000000001,3.028,0.9065
20191005_FIRE_wc-e-mobo-c/1570309040_-01261,26.225,28.056,3.160779373825386,6.336,286.6662552586924,6.298500000000001,3.028,0.9065
20191005_FIRE_wc-e-mobo-c/1570309100_-01201,26.225,28.056,3.160779373825386,6.336,286.6662552586924,6.298500000000001,3.028,0.9065
20191005_FIRE_wc-e-mobo-c/1570309160_-01141,26.225,28.056,3.160779373825386,6.336,286.6662552586924,6.298500000000001,3.028,0.9065
20191005_FIRE_wc-e-mobo-c/1570309220_-01081,26.079,28.817,2.634776745760445,5.8165,285.12542573835435,6.5385,2.5435,0.6875
20191005_FIRE_wc-e-mobo-c/1570309280_-01021,26.079,28.817,2.634776745760445,5.8165,285.12542573835435,6.5385,2.5435,0.6875
20191005_FIRE_wc-e-mobo-c/1570309340_-00961,26.079,28.817,2.634776745760445,5.8165,285.12542573835435,6.5385,2.5435,0.6875
20191005_FIRE_wc-e-mobo-c/1570309400_-00901,26.079,28.817,2.634776745760445,5.8165,285.12542573835435,6.5385,2.5435,0.6875
20191005_FIRE_wc-e-mobo-c/1570309460_-00841,26.079,28.817,2.634776745760445,5.8165,285.12542573835435,6.5385,2.5435,0.6875
20191005_FIRE_wc-e-mobo-c/1570309520_-00781,26.079,28.817,2.634776745760445,5.8165,285.12542573835435,6.5385,2.5435,0.6875
20191005_FIRE_wc-e-mobo-c/1570309582_-00719,26.079,28.817,2.634776745760445,5.8165,285.12542573835435,6.5385,2.5435,0.6875
20191005_FIRE_wc-e-mobo-c/1570309640_-00661,26.079,28.817,2.634776745760445,5.8165,285.12542573835435,6.5385,2.5435,0.6875
20191005_FIRE_wc-e-mobo-c/1570309700_-00601,26.079,28.817,2.634776745760445,5.8165,285.12542573835435,6.5385,2.5435,0.6875
20191005_FIRE_wc-e-mobo-c/1570309760_-00541,26.079,28.817,2.634776745760445,5.8165,285.12542573835435,6.5385,2.5435,0.6875
20191005_FIRE_wc-e-mobo-c/1570309880_-00421,26.328,29.219,2.8034296852248675,6.2725,305.47590595211034,6.9830000000000005,2.283,1.6270000000000002
20191005_FIRE_wc-e-mobo-c/1570309941_-00360,26.328,29.219,2.8034296852248675,6.2725,305.47590595211034,6.9830000000000005,2.283,1.6270000000000002
20191005_FIRE_wc-e-mobo-c/1570310000_-00301,26.328,29.219,2.8034296852248675,6.2725,305.47590595211034,6.9830000000000005,2.283,1.6270000000000002
20191005_FIRE_wc-e-mobo-c/1570310060_-00241,26.328,29.219,2.8034296852248675,6.2725,305.47590595211034,6.9830000000000005,2.283,1.6270000000000002
20191005_FIRE_wc-e-mobo-c/1570310120_-00181,26.328,29.219,2.8034296852248675,6.2725,305.47590595211034,6.9830000000000005,2.283,1.6270000000000002
20191005_FIRE_wc-e-mobo-c/1570310180_-00121,26.328,29.219,2.8034296852248675,6.2725,305.47590595211034,6.9830000000000005,2.283,1.6270000000000002
20191005_FIRE_wc-e-mobo-c/1570310240_-00061,26.328,29.219,2.8034296852248675,6.2725,305.47590595211034,6.9830000000000005,2.283,1.6270000000000002
20191005_FIRE_wc-e-mobo-c/1570310301_+00000,26.328,29.219,2.8034296852248675,6.2725,305.47590595211034,6.9830000000000005,2.283,1.6270000000000002
20191005_FIRE_wc-e-mobo-c/1570310360_+00059,26.328,29.219,2.8034296852248675,6.2725,305.47590595211034,6.9830000000000005,2.283,1.6270000000000002
20191005_FIRE_wc-e-mobo-c/1570310420_+00119,26.3475,29.3125,3.419586853700312,6.9275,292.9246817027789,7.045,3.1495,1.332
20191005_FIRE_wc-e-mobo-c/1570310480_+00179,26.3475,29.3125,3.419586853700312,6.9275,292.9246817027789,7.045,3.1495,1.332
20191005_FIRE_wc-e-mobo-c/1570310541_+00240,26.3475,29.3125,3.419586853700312,6.9275,292.9246817027789,7.045,3.1495,1.332
20191005_FIRE_wc-e-mobo-c/1570310600_+00299,26.3475,29.3125,3.419586853700312,6.9275,292.9246817027789,7.045,3.1495,1.332
20191005_FIRE_wc-e-mobo-c/1570310660_+00359,26.3475,29.3125,3.419586853700312,6.9275,292.9246817027789,7.045,3.1495,1.332
20191005_FIRE_wc-e-mobo-c/1570310720_+00419,26.3475,29.3125,3.419586853700312,6.9275,292.9246817027789,7.045,3.1495,1.332
20191005_FIRE_wc-e-mobo-c/1570310780_+00479,26.3475,29.3125,3.419586853700312,6.9275,292.9246817027789,7.045,3.1495,1.332
20191005_FIRE_wc-e-mobo-c/1570310840_+00539,26.3475,29.3125,3.419586853700312,6.9275,292.9246817027789,7.045,3.1495,1.332
20191005_FIRE_wc-e-mobo-c/1570310900_+00599,26.3475,29.3125,3.419586853700312,6.9275,292.9246817027789,7.045,3.1495,1.332
20191005_FIRE_wc-e-mobo-c/1570310960_+00659,26.3475,29.3125,3.419586853700312,6.9275,292.9246817027789,7.045,3.1495,1.332
20191005_FIRE_wc-e-mobo-c/1570311020_+00719,25.941000000000003,29.8095,3.427433004450999,6.226,290.5658279983972,6.928,3.209,1.2040000000000002
20191005_FIRE_wc-e-mobo-c/1570311080_+00779,25.941000000000003,29.8095,3.427433004450999,6.226,290.5658279983972,6.928,3.209,1.2040000000000002
20191005_FIRE_wc-e-mobo-c/1570311142_+00841,25.941000000000003,29.8095,3.427433004450999,6.226,290.5658279983972,6.928,3.209,1.2040000000000002
20191005_FIRE_wc-e-mobo-c/1570311200_+00899,25.941000000000003,29.8095,3.427433004450999,6.226,290.5658279983972,6.928,3.209,1.2040000000000002
20191005_FIRE_wc-e-mobo-c/1570311260_+00959,25.941000000000003,29.8095,3.427433004450999,6.226,290.5658279983972,6.928,3.209,1.2040000000000002
20191005_FIRE_wc-e-mobo-c/1570311320_+01019,25.941000000000003,29.8095,3.427433004450999,6.226,290.5658279983972,6.928,3.209,1.2040000000000002
20191005_FIRE_wc-e-mobo-c/1570311380_+01079,25.941000000000003,29.8095,3.427433004450999,6.226,290.5658279983972,6.928,3.209,1.2040000000000002
20191005_FIRE_wc-e-mobo-c/1570311440_+01139,25.941000000000003,29.8095,3.427433004450999,6.226,290.5658279983972,6.928,3.209,1.2040000000000002
20191005_FIRE_wc-e-mobo-c/1570311500_+01199,25.941000000000003,29.8095,3.427433004450999,6.226,290.5658279983972,6.928,3.209,1.2040000000000002
20191005_FIRE_wc-e-mobo-c/1570311560_+01259,25.941000000000003,29.8095,3.427433004450999,6.226,290.5658279983972,6.928,3.209,1.2040000000000002
20191005_FIRE_wc-e-mobo-c/1570311620_+01319,25.814,29.462,4.080464832589542,6.115,286.1720241572838,6.6445,3.919,1.1365
20191005_FIRE_wc-e-mobo-c/1570311680_+01379,25.814,29.462,4.080464832589542,6.115,286.1720241572838,6.6445,3.919,1.1365
20191005_FIRE_wc-e-mobo-c/1570311745_+01444,25.814,29.462,4.080464832589542,6.115,286.1720241572838,6.6445,3.919,1.1365
20191005_FIRE_wc-e-mobo-c/1570311800_+01499,25.814,29.462,4.080464832589542,6.115,286.1720241572838,6.6445,3.919,1.1365
20191005_FIRE_wc-e-mobo-c/1570311860_+01559,25.814,29.462,4.080464832589542,6.115,286.1720241572838,6.6445,3.919,1.1365
20191005_FIRE_wc-e-mobo-c/1570311920_+01619,25.814,29.462,4.080464832589542,6.115,286.1720241572838,6.6445,3.919,1.1365
20191005_FIRE_wc-e-mobo-c/1570311980_+01679,25.814,29.462,4.080464832589542,6.115,286.1720241572838,6.6445,3.919,1.1365
20191005_FIRE_wc-e-mobo-c/1570312040_+01739,25.814,29.462,4.080464832589542,6.115,286.1720241572838,6.6445,3.919,1.1365
20191005_FIRE_wc-e-mobo-c/1570312160_+01859,25.814,29.462,4.080464832589542,6.115,286.1720241572838,6.6445,3.919,1.1365
20191005_FIRE_wc-e-mobo-c/1570312222_+01921,26.0985,28.516,3.2864852045916777,5.8385,294.9821374903054,6.422,2.979,1.388
20191005_FIRE_wc-e-mobo-c/1570312280_+01979,26.0985,28.516,3.2864852045916777,5.8385,294.9821374903054,6.422,2.979,1.388
20191005_FIRE_wc-e-mobo-c/1570312340_+02039,26.0985,28.516,3.2864852045916777,5.8385,294.9821374903054,6.422,2.979,1.388
20191005_FIRE_wc-e-mobo-c/1570312400_+02099,26.0985,28.516,3.2864852045916777,5.8385,294.9821374903054,6.422,2.979,1.388
20191005_FIRE_wc-e-mobo-c/1570312465_+02164,26.0985,28.516,3.2864852045916777,5.8385,294.9821374903054,6.422,2.979,1.388
20191005_FIRE_wc-e-mobo-c/1570312520_+02219,26.0985,28.516,3.2864852045916777,5.8385,294.9821374903054,6.422,2.979,1.388
20191005_FIRE_wc-e-mobo-c/1570312580_+02279,26.0985,28.516,3.2864852045916777,5.8385,294.9821374903054,6.422,2.979,1.388
20191005_FIRE_wc-e-mobo-c/1570312640_+02339,26.0985,28.516,3.2864852045916777,5.8385,294.9821374903054,6.422,2.979,1.388
20191005_FIRE_wc-e-mobo-c/1570312701_+02400,26.0985,28.516,3.2864852045916777,5.8385,294.9821374903054,6.422,2.979,1.388
20200529_StructFire_wc-e-mobo-c/1590792500_-02400,19.988,70.4765,2.8364543007071346,5.318,284.0166467933548,14.4185,2.752,0.687
20200529_StructFire_wc-e-mobo-c/1590792560_-02340,19.988,70.4765,2.8364543007071346,5.318,284.0166467933548,14.4185,2.752,0.687
20200529_StructFire_wc-e-mobo-c/1590792620_-02280,20.009,70.1715,2.8647284775350004,5.105,294.6103073107423,14.372000000000002,2.6045000000000003,1.193
20200529_StructFire_wc-e-mobo-c/1590792680_-02220,20.009,70.1715,2.8647284775350004,5.105,294.6103073107423,14.372000000000002,2.6045000000000003,1.193
20200529_StructFire_wc-e-mobo-c/1590792740_-02160,20.009,70.1715,2.8647284775350004,5.105,294.6103073107423,14.372000000000002,2.6045000000000003,1.193
20200529_StructFire_wc-e-mobo-c/1590792800_-02100,20.009,70.1715,2.8647284775350004,5.105,294.6103073107423,14.372000000000002,2.6045000000000003,1.193
20200529_StructFire_wc-e-mobo-c/1590792860_-02040,20.009,70.1715,2.8647284775350004,5.105,294.6103073107423,14.372000000000002,2.6045000000000003,1.193
20200529_StructFire_wc-e-mobo-c/1590792920_-01980,20.009,70.1715,2.8647284775350004,5.105,294.6103073107423,14.372000000000002,2.6045000000000003,1.193
20200529_StructFire_wc-e-mobo-c/1590792980_-01920,20.009,70.1715,2.8647284775350004,5.105,294.6103073107423,14.372000000000002,2.6045000000000003,1.193
20200529_StructFire_wc-e-mobo-c/1590793040_-01860,20.009,70.1715,2.8647284775350004,5.105,294.6103073107423,14.372000000000002,2.6045000000000003,1.193
20200529_StructFire_wc-e-mobo-c/1590793100_-01800,20.009,70.1715,2.8647284775350004,5.105,294.6103073107423,14.372000000000002,2.6045000000000003,1.193
20200529_StructFire_wc-e-mobo-c/1590793160_-01740,20.009,70.1715,2.8647284775350004,5.105,294.6103073107423,14.372000000000002,2.6045000000000003,1.193
20200529_StructFire_wc-e-mobo-c/1590793220_-01680,20.154,69.777,2.970159928354027,4.8135,303.4921092286051,14.4185,2.477,1.639
20200529_StructFire_wc-e-mobo-c/1590793280_-01620,20.154,69.777,2.970159928354027,4.8135,303.4921092286051,14.4185,2.477,1.639
20200529_StructFire_wc-e-mobo-c/1590793340_-01560,20.154,69.777,2.970159928354027,4.8135,303.4921092286051,14.4185,2.477,1.639
20200529_StructFire_wc-e-mobo-c/1590793400_-01500,20.154,69.777,2.970159928354027,4.8135,303.4921092286051,14.4185,2.477,1.639
20200529_StructFire_wc-e-mobo-c/1590793460_-01440,20.154,69.777,2.970159928354027,4.8135,303.4921092286051,14.4185,2.477,1.639
20200529_StructFire_wc-e-mobo-c/1590793520_-01380,20.154,69.777,2.970159928354027,4.8135,303.4921092286051,14.4185,2.477,1.639
20200529_StructFire_wc-e-mobo-c/1590793580_-01320,20.154,69.777,2.970159928354027,4.8135,303.4921092286051,14.4185,2.477,1.639
20200529_StructFire_wc-e-mobo-c/1590793640_-01260,20.154,69.777,2.970159928354027,4.8135,303.4921092286051,14.4185,2.477,1.639
20200529_StructFire_wc-e-mobo-c/1590793700_-01200,20.154,69.777,2.970159928354027,4.8135,303.4921092286051,14.4185,2.477,1.639
20200529_StructFire_wc-e-mobo-c/1590793760_-01140,20.154,69.777,2.970159928354027,4.8135,303.4921092286051,14.4185,2.477,1.639
20200529_StructFire_wc-e-mobo-c/1590793820_-01080,20.055,70.366,2.516049532501298,4.949,296.3053582562491,14.456,2.2555,1.115
20200529_StructFire_wc-e-mobo-c/1590793880_-01020,20.055,70.366,2.516049532501298,4.949,296.3053582562491,14.456,2.2555,1.115
20200529_StructFire_wc-e-mobo-c/1590793940_-00960,20.055,70.366,2.516049532501298,4.949,296.3053582562491,14.456,2.2555,1.115
20200529_StructFire_wc-e-mobo-c/1590794000_-00900,20.055,70.366,2.516049532501298,4.949,296.3053582562491,14.456,2.2555,1.115
20200529_StructFire_wc-e-mobo-c/1590794060_-00840,20.055,70.366,2.516049532501298,4.949,296.3053582562491,14.456,2.2555,1.115
20200529_StructFire_wc-e-mobo-c/1590794120_-00780,20.055,70.366,2.516049532501298,4.949,296.3053582562491,14.456,2.2555,1.115
20200529_StructFire_wc-e-mobo-c/1590794180_-00720,20.055,70.366,2.516049532501298,4.949,296.3053582562491,14.456,2.2555,1.115
20200529_StructFire_wc-e-mobo-c/1590794240_-00660,20.055,70.366,2.516049532501298,4.949,296.3053582562491,14.456,2.2555,1.115
20200529_StructFire_wc-e-mobo-c/1590794300_-00600,20.055,70.366,2.516049532501298,4.949,296.3053582562491,14.456,2.2555,1.115
20200529_StructFire_wc-e-mobo-c/1590794360_-00540,20.055,70.366,2.516049532501298,4.949,296.3053582562491,14.456,2.2555,1.115
20200529_StructFire_wc-e-mobo-c/1590794420_-00480,20.216,69.9025,2.99536516972472,5.1085,297.1424806926608,14.512,2.6655,1.3664999999999998
20200529_StructFire_wc-e-mobo-c/1590794480_-00420,20.216,69.9025,2.99536516972472,5.1085,297.1424806926608,14.512,2.6655,1.3664999999999998
20200529_StructFire_wc-e-mobo-c/1590794540_-00360,20.216,69.9025,2.99536516972472,5.1085,297.1424806926608,14.512,2.6655,1.3664999999999998
20200529_StructFire_wc-e-mobo-c/1590794600_-00300,20.216,69.9025,2.99536516972472,5.1085,297.1424806926608,14.512,2.6655,1.3664999999999998
20200529_StructFire_wc-e-mobo-c/1590794660_-00240,20.216,69.9025,2.99536516972472,5.1085,297.1424806926608,14.512,2.6655,1.3664999999999998
20200529_StructFire_wc-e-mobo-c/1590794720_-00180,20.216,69.9025,2.99536516972472,5.1085,297.1424806926608,14.512,2.6655,1.3664999999999998
20200529_StructFire_wc-e-mobo-c/1590794780_-00120,20.216,69.9025,2.99536516972472,5.1085,297.1424806926608,14.512,2.6655,1.3664999999999998
20200529_StructFire_wc-e-mobo-c/1590794840_-00060,20.216,69.9025,2.99536516972472,5.1085,297.1424806926608,14.512,2.6655,1.3664999999999998
20200529_StructFire_wc-e-mobo-c/1590794900_+00000,20.216,69.9025,2.99536516972472,5.1085,297.1424806926608,14.512,2.6655,1.3664999999999998
20200529_StructFire_wc-e-mobo-c/1590794960_+00060,20.216,69.9025,2.99536516972472,5.1085,297.1424806926608,14.512,2.6655,1.3664999999999998
20200529_StructFire_wc-e-mobo-c/1590795020_+00120,20.1095,70.19,2.994436925366771,4.8475,303.9315293454885,14.4725,2.4845,1.6715
20200529_StructFire_wc-e-mobo-c/1590795080_+00180,20.1095,70.19,2.994436925366771,4.8475,303.9315293454885,14.4725,2.4845,1.6715
20200529_StructFire_wc-e-mobo-c/1590795140_+00240,20.1095,70.19,2.994436925366771,4.8475,303.9315293454885,14.4725,2.4845,1.6715
20200529_StructFire_wc-e-mobo-c/1590795200_+00300,20.1095,70.19,2.994436925366771,4.8475,303.9315293454885,14.4725,2.4845,1.6715
20200529_StructFire_wc-e-mobo-c/1590795260_+00360,20.1095,70.19,2.994436925366771,4.8475,303.9315293454885,14.4725,2.4845,1.6715
20200529_StructFire_wc-e-mobo-c/1590795320_+00420,20.1095,70.19,2.994436925366771,4.8475,303.9315293454885,14.4725,2.4845,1.6715
20200529_StructFire_wc-e-mobo-c/1590795380_+00480,20.1095,70.19,2.994436925366771,4.8475,303.9315293454885,14.4725,2.4845,1.6715
20200529_StructFire_wc-e-mobo-c/1590795440_+00540,20.1095,70.19,2.994436925366771,4.8475,303.9315293454885,14.4725,2.4845,1.6715
20200529_StructFire_wc-e-mobo-c/1590795500_+00600,20.1095,70.19,2.994436925366771,4.8475,303.9315293454885,14.4725,2.4845,1.6715
20200529_StructFire_wc-e-mobo-c/1590795560_+00660,20.1095,70.19,2.994436925366771,4.8475,303.9315293454885,14.4725,2.4845,1.6715
20200529_StructFire_wc-e-mobo-c/1590795620_+00720,19.729,71.4845,3.992763735810072,5.583,303.1607269775709,14.389,3.3425,2.184
20200529_StructFire_wc-e-mobo-c/1590795680_+00780,19.729,71.4845,3.992763735810072,5.583,303.1607269775709,14.389,3.3425,2.184
20200529_StructFire_wc-e-mobo-c/1590795740_+00840,19.729,71.4845,3.992763735810072,5.583,303.1607269775709,14.389,3.3425,2.184
20200529_StructFire_wc-e-mobo-c/1590795800_+00900,19.729,71.4845,3.992763735810072,5.583,303.1607269775709,14.389,3.3425,2.184
20200529_StructFire_wc-e-mobo-c/1590795860_+00960,19.729,71.4845,3.992763735810072,5.583,303.1607269775709,14.389,3.3425,2.184
20200529_StructFire_wc-e-mobo-c/1590795920_+01020,19.729,71.4845,3.992763735810072,5.583,303.1607269775709,14.389,3.3425,2.184
20200529_StructFire_wc-e-mobo-c/1590795980_+01080,19.729,71.4845,3.992763735810072,5.583,303.1607269775709,14.389,3.3425,2.184
20200529_StructFire_wc-e-mobo-c/1590796040_+01140,19.729,71.4845,3.992763735810072,5.583,303.1607269775709,14.389,3.3425,2.184
20200529_StructFire_wc-e-mobo-c/1590796100_+01200,19.729,71.4845,3.992763735810072,5.583,303.1607269775709,14.389,3.3425,2.184
20200529_StructFire_wc-e-mobo-c/1590796160_+01260,19.729,71.4845,3.992763735810072,5.583,303.1607269775709,14.389,3.3425,2.184
20200529_StructFire_wc-e-mobo-c/1590796220_+01320,19.4905,72.418,3.926554628424263,6.0665,305.54191846841644,14.3595,3.1950000000000003,2.2825
20200529_StructFire_wc-e-mobo-c/1590796280_+01380,19.4905,72.418,3.926554628424263,6.0665,305.54191846841644,14.3595,3.1950000000000003,2.2825
20200529_StructFire_wc-e-mobo-c/1590796340_+01440,19.4905,72.418,3.926554628424263,6.0665,305.54191846841644,14.3595,3.1950000000000003,2.2825
20200529_StructFire_wc-e-mobo-c/1590796400_+01500,19.4905,72.418,3.926554628424263,6.0665,305.54191846841644,14.3595,3.1950000000000003,2.2825
20200529_StructFire_wc-e-mobo-c/1590796460_+01560,19.4905,72.418,3.926554628424263,6.0665,305.54191846841644,14.3595,3.1950000000000003,2.2825
20200529_StructFire_wc-e-mobo-c/1590796520_+01620,19.4905,72.418,3.926554628424263,6.0665,305.54191846841644,14.3595,3.1950000000000003,2.2825
20200529_StructFire_wc-e-mobo-c/1590796580_+01680,19.4905,72.418,3.926554628424263,6.0665,305.54191846841644,14.3595,3.1950000000000003,2.2825
20200529_StructFire_wc-e-mobo-c/1590796640_+01740,19.4905,72.418,3.926554628424263,6.0665,305.54191846841644,14.3595,3.1950000000000003,2.2825
20200529_StructFire_wc-e-mobo-c/1590796700_+01800,19.4905,72.418,3.926554628424263,6.0665,305.54191846841644,14.3595,3.1950000000000003,2.2825
20200529_StructFire_wc-e-mobo-c/1590796760_+01860,19.4905,72.418,3.926554628424263,6.0665,305.54191846841644,14.3595,3.1950000000000003,2.2825
20200529_StructFire_wc-e-mobo-c/1590796820_+01920,18.984,74.396,3.6755320703266894,6.5145,304.0878283947941,14.292,3.044,2.06
20200529_StructFire_wc-e-mobo-c/1590796880_+01980,18.984,74.396,3.6755320703266894,6.5145,304.0878283947941,14.292,3.044,2.06
20200529_StructFire_wc-e-mobo-c/1590796940_+02040,18.984,74.396,3.6755320703266894,6.5145,304.0878283947941,14.292,3.044,2.06
20200529_StructFire_wc-e-mobo-c/1590797000_+02100,18.984,74.396,3.6755320703266894,6.5145,304.0878283947941,14.292,3.044,2.06
20200529_StructFire_wc-e-mobo-c/1590797060_+02160,18.984,74.396,3.6755320703266894,6.5145,304.0878283947941,14.292,3.044,2.06
20200529_StructFire_wc-e-mobo-c/1590797180_+02280,18.984,74.396,3.6755320703266894,6.5145,304.0878283947941,14.292,3.044,2.06
20200529_StructFire_wc-e-mobo-c/1590797240_+02340,18.984,74.396,3.6755320703266894,6.5145,304.0878283947941,14.292,3.044,2.06
20200529_StructFire_wc-e-mobo-c/1590797300_+02400,18.984,74.396,3.6755320703266894,6.5145,304.0878283947941,14.292,3.044,2.06
20200930_BoundaryFire_wc-e-mobo-c/1601485640_-02400,35.407999999999994,9.7565,1.7191161973525817,3.269,121.1981054806152,-0.9175,-1.4705,-0.8905
20200930_BoundaryFire_wc-e-mobo-c/1601485700_-02340,35.407999999999994,9.7565,1.7191161973525817,3.269,121.1981054806152,-0.9175,-1.4705,-0.8905
20200930_BoundaryFire_wc-e-mobo-c/1601485760_-02280,35.407999999999994,9.7565,1.7191161973525817,3.269,121.1981054806152,-0.9175,-1.4705,-0.8905
20200930_BoundaryFire_wc-e-mobo-c/1601485820_-02220,35.909,9.478,1.81633394506627,3.224,132.92513516664212,-0.9175,-1.33,-1.237
20200930_BoundaryFire_wc-e-mobo-c/1601485880_-02160,35.909,9.478,1.81633394506627,3.224,132.92513516664212,-0.9175,-1.33,-1.237
20200930_BoundaryFire_wc-e-mobo-c/1601485940_-02100,35.909,9.478,1.81633394506627,3.224,132.92513516664212,-0.9175,-1.33,-1.237
20200930_BoundaryFire_wc-e-mobo-c/1601486000_-02040,35.909,9.478,1.81633394506627,3.224,132.92513516664212,-0.9175,-1.33,-1.237
20200930_BoundaryFire_wc-e-mobo-c/1601486060_-01980,35.909,9.478,1.81633394506627,3.224,132.92513516664212,-0.9175,-1.33,-1.237
20200930_BoundaryFire_wc-e-mobo-c/1601486120_-01920,35.909,9.478,1.81633394506627,3.224,132.92513516664212,-0.9175,-1.33,-1.237
20200930_BoundaryFire_wc-e-mobo-c/1601486180_-01860,35.909,9.478,1.81633394506627,3.224,132.92513516664212,-0.9175,-1.33,-1.237
20200930_BoundaryFire_wc-e-mobo-c/1601486240_-01800,35.909,9.478,1.81633394506627,3.224,132.92513516664212,-0.9175,-1.33,-1.237
20200930_BoundaryFire_wc-e-mobo-c/1601486300_-01740,35.909,9.478,1.81633394506627,3.224,132.92513516664212,-0.9175,-1.33,-1.237
20200930_BoundaryFire_wc-e-mobo-c/1601486360_-01680,35.909,9.478,1.81633394506627,3.224,132.92513516664212,-0.9175,-1.33,-1.237
20200930_BoundaryFire_wc-e-mobo-c/1601486420_-01620,36.123,9.3715,1.7008010612649558,3.2045,104.31403901000363,-0.935,-1.648,-0.4205
20200930_BoundaryFire_wc-e-mobo-c/1601486480_-01560,36.123,9.3715,1.7008010612649558,3.2045,104.31403901000363,-0.935,-1.648,-0.4205
20200930_BoundaryFire_wc-e-mobo-c/1601486540_-01500,36.123,9.3715,1.7008010612649558,3.2045,104.31403901000363,-0.935,-1.648,-0.4205
20200930_BoundaryFire_wc-e-mobo-c/1601486600_-01440,36.123,9.3715,1.7008010612649558,3.2045,104.31403901000363,-0.935,-1.648,-0.4205
20200930_BoundaryFire_wc-e-mobo-c/1601486660_-01380,36.123,9.3715,1.7008010612649558,3.2045,104.31403901000363,-0.935,-1.648,-0.4205
20200930_BoundaryFire_wc-e-mobo-c/1601486720_-01320,36.123,9.3715,1.7008010612649558,3.2045,104.31403901000363,-0.935,-1.648,-0.4205
20200930_BoundaryFire_wc-e-mobo-c/1601486780_-01260,36.123,9.3715,1.7008010612649558,3.2045,104.31403901000363,-0.935,-1.648,-0.4205
20200930_BoundaryFire_wc-e-mobo-c/1601486840_-01200,36.123,9.3715,1.7008010612649558,3.2045,104.31403901000363,-0.935,-1.648,-0.4205
20200930_BoundaryFire_wc-e-mobo-c/1601486900_-01140,36.123,9.3715,1.7008010612649558,3.2045,104.31403901000363,-0.935,-1.648,-0.4205
20200930_BoundaryFire_wc-e-mobo-c/1601486960_-01080,36.123,9.3715,1.7008010612649558,3.2045,104.31403901000363,-0.935,-1.648,-0.4205
20200930_BoundaryFire_wc-e-mobo-c/1601487020_-01020,36.3895,9.329,0.7287557889993054,2.6225,150.9377595182528,-0.8005,-0.354,-0.637
20200930_BoundaryFire_wc-e-mobo-c/1601487080_-00960,36.3895,9.329,0.7287557889993054,2.6225,150.9377595182528,-0.8005,-0.354,-0.637
20200930_BoundaryFire_wc-e-mobo-c/1601487140_-00900,36.3895,9.329,0.7287557889993054,2.6225,150.9377595182528,-0.8005,-0.354,-0.637
20200930_BoundaryFire_wc-e-mobo-c/1601487200_-00840,36.3895,9.329,0.7287557889993054,2.6225,150.9377595182528,-0.8005,-0.354,-0.637
20200930_BoundaryFire_wc-e-mobo-c/1601487260_-00780,36.3895,9.329,0.7287557889993054,2.6225,150.9377595182528,-0.8005,-0.354,-0.637
20200930_BoundaryFire_wc-e-mobo-c/1601487320_-00720,36.3895,9.329,0.7287557889993054,2.6225,150.9377595182528,-0.8005,-0.354,-0.637
20200930_BoundaryFire_wc-e-mobo-c/1601487380_-00660,36.3895,9.329,0.7287557889993054,2.6225,150.9377595182528,-0.8005,-0.354,-0.637
20200930_BoundaryFire_wc-e-mobo-c/1601487440_-00600,36.3895,9.329,0.7287557889993054,2.6225,150.9377595182528,-0.8005,-0.354,-0.637
20200930_BoundaryFire_wc-e-mobo-c/1601487500_-00540,36.3895,9.329,0.7287557889993054,2.6225,150.9377595182528,-0.8005,-0.354,-0.637
20200930_BoundaryFire_wc-e-mobo-c/1601487560_-00480,36.3895,9.329,0.7287557889993054,2.6225,150.9377595182528,-0.8005,-0.354,-0.637
20200930_BoundaryFire_wc-e-mobo-c/1601487620_-00420,36.495,8.808,1.4538614101763618,2.854,169.1769887737928,-1.4555,-0.2729999999999999,-1.428
20200930_BoundaryFire_wc-e-mobo-c/1601487680_-00360,36.495,8.808,1.4538614101763618,2.854,169.1769887737928,-1.4555,-0.2729999999999999,-1.428
20200930_BoundaryFire_wc-e-mobo-c/1601487740_-00300,36.495,8.808,1.4538614101763618,2.854,169.1769887737928,-1.4555,-0.2729999999999999,-1.428
20200930_BoundaryFire_wc-e-mobo-c/1601487800_-00240,36.495,8.808,1.4538614101763618,2.854,169.1769887737928,-1.4555,-0.2729999999999999,-1.428
20200930_BoundaryFire_wc-e-mobo-c/1601487860_-00180,36.495,8.808,1.4538614101763618,2.854,169.1769887737928,-1.4555,-0.2729999999999999,-1.428
